url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
20,7,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
46,12,0,30,2,0,3,2,4,0,0,0,0,0,0,0,0
78,9,0,65,1,8,0,2,9,0,0,0,0,0,0,0,0
40,13,0,27,4,0,0,2,15,0,0,0,0,1,0,0,1
38,12,21,0,3,0,0,0,3,0,0,0,0,0,0,0,1
36,12,0,24,4,0,0,2,10,0,0,0,0,1,0,0,1
35,11,0,20,1,0,1,2,0,0,0,0,0,0,0,0,1
90,9,0,77,1,6,0,5,8,0,0,0,0,0,0,0,0
22,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
36,6,0,26,2,2,0,1,0,0,0,0,0,0,0,0,1
121,7,0,107,3,15,0,3,6,0,0,0,0,0,0,0,1
63,6,0,53,2,4,0,2,3,0,0,0,0,0,0,0,1
25,8,5,8,2,0,0,1,2,0,0,0,0,0,0,0,1
17,6,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0
24,7,0,13,2,0,0,2,2,0,0,0,0,0,0,0,1
27,9,0,15,1,0,0,2,3,1,0,0,0,0,0,0,0
27,12,5,5,2,0,0,1,0,0,0,0,0,0,0,0,1
41,21,0,17,1,1,0,1,4,0,0,0,0,0,0,0,1
37,11,0,22,2,0,1,2,0,0,0,0,0,0,0,0,1
35,4,4,22,3,2,0,1,14,0,0,0,0,0,0,0,1
34,10,0,20,1,1,0,3,1,0,0,0,0,0,0,0,0
23,5,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
16,12,0,4,3,0,0,1,10,0,0,0,0,1,0,0,1
40,7,0,29,1,0,2,3,3,0,0,0,0,0,0,0,0
42,3,0,36,2,0,0,4,1,0,0,0,0,0,0,0,0
26,15,0,6,3,0,0,1,16,0,0,0,0,1,0,0,1
68,20,23,21,2,0,0,2,1,0,0,0,0,0,0,0,1
26,3,0,1,1,0,0,1,4,2,0,0,0,0,0,0,0
25,9,0,12,1,0,0,2,1,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
31,7,0,6,1,1,0,1,4,2,0,0,0,0,0,0,0
81,8,0,8,5,0,0,8,9,3,1,0,0,0,0,0,1
116,13,0,99,1,7,0,4,22,0,0,0,0,0,0,0,0
33,9,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
31,12,0,16,1,1,0,2,2,0,0,0,0,0,0,0,1
124,7,4,10,3,0,1,1,5,16,0,0,0,0,0,0,1
66,9,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
68,19,0,45,1,0,0,3,26,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
26,14,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
107,15,0,72,1,1,0,2,46,2,0,0,0,0,0,0,1
44,9,0,31,1,3,0,2,0,0,0,0,0,0,0,0,0
39,7,0,28,1,2,0,2,6,0,0,0,0,0,0,0,0
54,9,0,12,2,0,0,1,7,4,0,0,0,0,0,0,0
125,10,0,111,2,12,0,6,8,0,0,0,0,0,0,0,0
73,7,0,59,3,6,0,3,4,0,0,0,0,0,0,0,1
33,9,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
42,9,2,26,2,0,2,2,0,0,0,0,0,0,0,0,0
44,13,0,9,1,0,0,1,8,2,0,0,0,0,0,0,1
22,13,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
99,7,0,24,6,0,0,12,1,3,1,0,0,0,0,0,1
45,3,15,26,3,1,1,1,1,1,0,0,0,0,0,0,1
31,9,0,11,2,0,1,1,3,2,0,0,0,0,0,0,1
106,8,0,94,1,8,0,4,6,0,0,0,0,0,0,0,1
86,15,0,10,2,1,1,1,1,8,0,0,0,0,0,0,1
39,13,0,22,2,0,0,2,2,0,0,0,0,0,0,0,1
88,15,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
51,8,0,39,3,2,0,4,4,1,0,0,0,0,0,0,1
55,7,0,17,2,0,1,2,0,4,0,0,0,0,0,0,1
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
32,9,2,16,2,0,1,2,0,0,0,0,0,0,0,0,0
40,11,0,26,2,0,0,4,1,0,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,8,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0
76,11,0,10,2,0,1,1,7,8,0,0,0,0,0,0,1
25,7,0,14,2,0,0,2,0,0,0,0,0,0,1,0,1
35,7,0,24,1,3,0,1,4,0,0,0,0,0,0,0,0
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
39,9,2,23,2,0,1,2,0,0,0,0,0,0,0,0,0
26,7,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0
37,13,0,24,4,0,0,2,13,0,0,0,0,1,0,0,1
26,6,0,16,1,0,0,1,0,1,0,0,0,0,0,0,0
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
61,13,10,29,3,0,0,3,3,1,0,0,0,0,0,0,0
65,8,18,34,4,0,0,4,12,1,0,0,0,0,0,0,0
37,8,0,22,2,0,1,4,1,0,0,0,0,0,0,0,0
26,14,0,12,4,0,0,1,13,0,0,0,0,1,0,0,1
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
158,7,7,38,5,1,4,3,38,5,3,0,0,0,0,0,1
34,10,0,12,2,0,0,1,4,2,0,0,0,0,0,0,0
35,14,0,17,1,0,0,2,4,0,0,0,0,0,0,0,1
20,11,0,6,2,0,0,1,0,0,0,0,0,0,0,0,1
28,13,0,15,4,0,0,2,10,0,0,0,0,1,0,0,1
27,10,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
33,11,0,19,2,0,0,3,4,0,0,0,0,0,0,0,1
58,20,0,32,3,5,0,1,7,0,0,0,0,0,0,0,0
42,10,0,28,1,1,1,3,0,0,0,0,0,0,0,0,0
24,4,0,16,1,0,0,2,7,0,0,0,0,0,0,0,0
41,5,31,0,2,1,0,0,0,0,1,0,0,0,0,0,1
59,6,3,46,3,0,2,3,0,0,0,0,0,0,0,0,0
19,5,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
86,14,5,1,2,0,1,1,21,4,0,0,0,0,0,0,0
42,8,6,23,2,0,0,2,0,1,0,0,0,0,0,0,1
36,9,2,20,2,0,1,2,0,0,0,0,0,0,0,0,0
27,15,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
60,8,0,49,3,1,0,3,0,0,0,0,0,0,0,0,1
49,8,0,37,1,0,0,3,0,0,0,0,0,0,0,0,1
61,6,0,51,1,4,0,2,0,0,0,0,0,0,0,0,0
43,9,8,21,2,0,0,2,0,0,0,0,0,0,0,0,0
22,9,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
28,8,12,0,3,0,0,0,0,0,0,0,0,0,0,0,1
51,3,3,40,3,1,1,4,7,0,0,0,0,0,0,0,0
28,11,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,5,0,90,2,2,4,3,7,2,1,0,0,0,0,0,0
29,14,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
39,6,0,29,2,0,1,2,7,0,0,0,0,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
31,9,0,18,1,0,0,2,3,1,0,0,0,0,0,0,0
26,12,0,14,3,0,1,2,10,0,0,0,0,1,0,0,1
20,9,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
9,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
51,13,0,34,1,0,4,2,0,0,0,0,0,0,0,0,0
24,5,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
61,16,0,10,2,0,1,2,1,4,0,0,0,0,0,0,1
54,9,2,38,2,1,2,2,4,4,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
55,7,0,45,2,1,0,5,1,0,0,0,0,0,0,0,1
41,4,12,21,3,1,0,2,5,0,0,0,0,0,0,0,1
38,11,12,10,3,0,0,1,2,0,0,0,0,0,0,0,0
75,19,0,13,2,1,1,2,3,6,0,0,0,0,0,0,1
15,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,0,11,1,0,0,1,2,0,0,0,0,0,0,0,1
45,10,0,31,2,0,5,2,0,0,0,0,0,0,0,0,0
25,11,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0
67,5,5,52,2,8,0,1,8,0,0,0,0,0,0,0,0
19,7,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
26,8,14,0,2,0,0,0,0,0,1,0,0,0,0,0,0
29,7,0,18,2,1,0,2,3,0,0,0,0,0,0,0,1
142,18,0,10,2,6,1,1,3,10,0,0,0,0,0,0,1
89,7,0,10,2,0,1,1,4,12,0,0,0,0,0,0,1
40,6,8,21,5,0,0,2,0,0,0,0,0,0,0,0,1
25,12,0,4,1,1,0,2,0,2,0,0,0,0,1,0,1
30,20,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93,15,0,74,2,7,0,3,0,0,0,0,0,0,0,0,1
59,9,0,47,2,3,2,4,0,0,0,0,0,0,0,0,1
77,5,0,36,1,3,0,3,7,4,1,0,0,0,0,0,0
33,8,0,21,1,1,0,2,0,0,0,0,0,0,0,0,1
114,13,0,10,2,0,1,1,6,12,0,0,0,0,0,0,1
28,8,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0
37,13,0,20,2,0,0,3,1,0,0,0,0,0,1,0,1
60,5,0,51,1,6,0,4,0,0,0,0,0,0,0,0,1
21,7,0,10,1,0,0,2,1,0,0,0,0,0,0,0,1
40,20,0,17,2,0,0,1,0,0,0,0,0,0,0,0,1
30,13,0,17,4,0,0,2,11,0,0,0,0,1,0,0,1
76,14,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
32,13,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
49,12,0,30,2,0,0,3,0,0,0,0,0,0,0,0,1
43,5,11,8,3,1,0,1,5,2,0,0,0,0,0,0,1
32,9,2,16,2,0,1,2,0,0,0,0,0,0,0,0,0
40,13,0,23,1,3,0,2,2,0,0,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
28,8,6,10,2,0,0,1,4,0,0,0,0,0,0,0,1
70,15,0,51,2,3,2,3,8,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
25,13,7,0,2,0,0,0,7,0,0,0,0,0,0,0,1
31,7,0,6,1,0,2,1,2,2,0,0,0,0,0,0,0
72,10,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
29,10,10,4,2,0,0,1,0,0,0,0,0,0,0,0,0
37,7,0,26,2,0,0,4,4,0,0,0,0,0,0,0,0
27,23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1
21,9,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
49,12,1,31,3,2,0,2,1,0,0,0,0,0,0,0,1
37,9,0,24,2,0,0,3,12,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
79,6,0,69,1,9,0,4,8,0,0,0,0,0,0,0,0
46,5,0,38,2,0,1,4,0,0,0,0,0,0,0,0,1
24,8,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
50,6,0,33,1,0,0,3,7,2,0,0,0,0,0,0,1
27,15,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
92,4,11,72,2,9,0,3,13,0,0,0,0,0,0,0,0
37,22,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1
96,3,0,23,2,2,4,3,2,8,1,0,0,0,0,0,0
38,2,3,28,3,0,1,3,4,0,0,0,0,0,0,0,0
29,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,7,6,0,2,0,0,0,0,0,0,0,0,0,0,0,1
42,10,7,20,2,0,0,2,0,0,0,0,0,0,0,0,0
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
56,7,0,10,3,0,1,1,2,4,0,0,0,0,0,0,1
57,13,0,13,4,0,0,2,0,3,0,1,0,0,0,0,1
114,28,0,83,2,7,0,2,3,0,0,0,0,0,0,0,1
81,7,0,70,2,0,1,3,4,0,0,0,0,0,0,0,0
83,7,0,72,1,5,0,5,0,0,0,0,0,0,0,0,0
36,6,0,26,1,1,0,4,0,0,0,0,0,0,0,0,1
96,7,0,5,2,0,1,1,11,13,0,0,1,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
57,11,0,42,1,5,2,2,2,0,0,0,0,0,0,0,0
345,12,28,34,3,11,3,3,46,11,2,0,0,0,0,0,0
26,4,5,12,2,0,0,2,3,0,0,0,0,0,0,0,1
48,7,0,38,1,1,0,3,0,1,0,0,0,0,0,0,0
28,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,11,0,13,2,0,1,2,4,8,0,0,0,0,0,0,1
96,5,0,85,2,12,0,4,15,0,1,0,0,0,0,0,0
55,15,0,10,2,1,0,1,1,5,0,0,0,0,0,0,1
31,13,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
36,17,0,15,2,1,0,2,0,0,0,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,16,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
55,11,10,29,3,0,0,1,1,1,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,16,4,52,3,0,0,5,10,8,0,0,0,0,0,0,1
30,7,0,19,2,1,0,1,0,0,0,0,0,0,0,0,0
16,8,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
23,11,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
138,11,0,38,3,0,0,4,13,5,0,0,0,0,0,0,1
22,7,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
138,16,10,102,3,9,0,7,13,0,0,0,0,0,0,0,1
120,15,0,10,4,0,1,1,14,15,0,0,0,0,0,0,1
63,14,0,45,2,1,0,7,1,0,0,0,0,0,0,0,1
43,6,11,21,2,4,0,2,1,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
27,9,0,14,1,0,0,2,3,1,0,0,0,0,0,0,0
25,7,0,4,1,0,0,1,0,2,0,0,0,0,0,0,1
104,14,0,86,2,4,0,4,0,0,1,0,0,0,0,0,1
85,15,0,66,2,6,0,3,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
55,9,0,43,3,2,0,4,3,0,0,0,0,0,0,0,1
38,12,0,23,3,0,0,3,0,0,0,0,0,0,0,0,1
48,12,0,33,4,0,0,5,2,0,0,0,1,0,0,0,1
17,12,0,5,3,0,0,1,12,0,0,0,0,1,0,0,1
9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,24,0,23,1,0,0,3,0,0,0,0,0,0,0,0,1
16,5,6,0,2,0,0,0,0,0,0,0,0,0,0,0,1
89,4,0,10,3,0,2,1,3,10,0,0,0,0,0,0,1
40,14,0,22,1,0,0,3,0,0,0,0,0,0,0,0,0
33,7,0,22,2,0,1,2,0,0,0,0,0,0,0,0,1
90,7,0,60,2,6,1,4,5,2,0,0,0,0,0,0,0
40,14,0,22,2,1,0,1,3,0,0,0,0,0,0,0,0
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66,15,0,18,2,1,0,1,7,6,0,0,0,0,0,0,1
84,9,6,13,3,2,0,1,4,13,0,0,0,0,0,0,1
27,7,0,16,2,0,0,1,0,0,0,0,0,0,0,0,1
33,7,0,23,1,0,0,2,2,0,0,0,0,0,0,0,1
21,14,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1
22,9,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
70,8,11,16,4,1,0,2,4,6,0,0,0,0,0,0,0
53,4,6,7,2,1,0,1,0,5,0,0,0,0,0,0,1
38,8,0,26,1,1,0,2,0,0,0,0,0,0,0,0,0
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
33,21,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
43,11,0,20,2,0,0,4,0,2,1,0,0,0,0,0,1
49,10,0,36,3,1,0,4,1,0,1,0,0,0,0,0,1
55,9,0,39,6,0,0,3,3,0,0,0,0,0,0,0,1
136,24,4,47,5,0,1,2,8,13,0,0,0,0,0,0,1
76,11,0,13,3,0,1,2,12,11,1,0,0,0,0,0,0
240,12,0,68,7,2,1,4,86,5,2,0,0,0,0,0,0
97,13,0,80,1,7,0,4,0,0,0,0,0,0,0,0,0
61,5,10,15,3,0,0,2,14,2,0,0,0,0,0,0,0
42,14,0,24,1,1,0,2,0,0,0,0,0,0,0,0,0
39,11,0,24,2,0,0,2,0,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,15,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1
43,11,0,9,1,0,0,1,3,2,0,0,0,0,0,0,1
87,13,0,70,1,0,1,2,34,0,0,0,0,0,0,0,1
34,10,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1
41,9,0,18,2,1,0,1,1,2,0,0,0,0,0,0,1
41,15,0,20,3,1,0,3,0,0,0,0,0,0,0,0,1
20,10,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
37,4,32,0,1,0,0,0,21,0,0,0,0,0,0,0,1
133,14,0,10,2,0,1,1,10,14,0,0,0,0,0,0,1
78,6,0,44,1,7,0,2,5,2,0,0,0,0,0,0,0
52,7,0,42,2,2,0,3,0,0,0,0,0,0,0,0,1
112,5,0,10,2,0,0,1,6,14,0,0,0,0,0,0,1
63,14,0,45,2,0,0,2,21,0,1,0,0,0,0,0,0
76,14,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
111,3,0,25,2,2,4,2,3,10,1,0,0,0,0,0,0
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
44,20,0,12,2,0,0,2,0,2,1,0,0,0,0,0,1
39,5,0,30,1,1,0,3,6,0,0,0,0,0,0,0,0
86,7,0,73,3,0,3,6,8,0,0,0,0,0,0,0,0
54,24,0,23,3,1,0,1,0,0,0,0,0,0,0,0,1
25,10,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
16,6,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
60,9,0,48,4,1,0,6,0,0,0,0,0,0,0,0,1
26,10,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
96,9,0,10,2,0,1,1,5,12,0,0,0,0,0,0,1
27,3,0,21,2,2,0,1,1,0,0,0,0,0,0,0,1
69,25,0,38,3,5,0,2,0,0,0,0,0,0,0,0,1
29,6,18,0,2,0,0,0,1,0,0,0,0,0,0,0,0
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
107,7,5,90,3,10,0,7,8,0,0,0,0,0,0,0,0
56,8,7,36,2,0,0,3,0,2,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,16,0,25,2,2,0,1,0,0,0,0,0,0,0,0,1
64,13,0,48,1,4,0,2,0,0,0,0,0,0,0,0,0
15,6,0,5,1,0,0,1,0,0,0,0,0,0,1,0,1
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,15,0,52,2,2,0,5,8,2,0,0,0,0,0,0,1
51,9,2,35,4,0,4,2,0,0,0,0,0,0,0,0,0
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
100,14,0,82,1,8,0,5,9,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
18,13,0,5,3,0,0,1,12,0,0,0,0,1,0,0,1
35,9,0,23,2,0,0,3,0,0,0,0,0,0,0,0,1
30,4,0,23,1,2,0,2,0,0,0,0,0,0,0,0,0
46,8,0,34,1,2,0,5,5,0,0,0,0,0,0,0,0
57,16,0,18,2,1,2,1,6,4,0,0,0,0,0,0,1
20,10,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
18,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
118,17,0,97,3,0,1,8,10,6,0,0,0,0,0,0,1
75,10,0,61,2,7,0,3,4,0,0,0,0,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
43,8,0,31,2,0,0,3,0,1,0,0,0,0,0,0,1
53,10,0,39,2,4,0,2,2,0,0,0,0,0,0,0,0
101,14,0,10,2,0,1,1,5,12,0,0,0,0,0,0,1
120,17,0,46,2,2,3,5,1,5,1,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
67,7,0,57,1,0,0,5,24,0,0,0,0,0,0,0,0
27,6,0,17,2,1,0,2,0,0,0,0,0,0,0,0,1
33,14,0,15,1,0,0,2,6,0,0,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,8,0,5,2,1,0,2,9,2,0,0,0,0,0,0,0
69,12,0,53,2,0,0,7,3,0,1,0,0,0,0,0,0
43,11,0,28,4,1,0,2,0,0,1,0,0,0,0,0,0
78,13,0,14,2,0,1,2,4,8,0,0,0,0,0,0,1
30,18,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0
52,5,0,43,2,3,0,5,10,0,0,0,0,0,0,0,1
20,9,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
21,7,0,11,2,0,1,1,0,0,0,0,0,0,0,0,1
102,13,0,10,2,1,0,1,3,12,0,0,0,0,0,0,1
46,5,0,15,2,0,1,1,8,4,0,0,0,0,0,0,1
28,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
58,14,0,38,2,1,0,5,8,0,0,0,0,0,0,0,1
92,7,0,81,1,6,0,3,8,0,0,0,0,0,0,0,0
78,6,0,68,1,6,0,3,6,0,0,0,0,0,0,0,0
35,12,0,17,4,0,0,2,17,0,0,0,0,1,0,0,1
50,27,0,19,1,3,1,2,0,0,0,0,0,0,0,0,1
98,20,0,60,2,4,0,4,4,2,0,0,0,0,0,0,1
48,14,0,30,2,0,0,4,3,0,0,0,0,0,0,0,1
57,7,0,46,1,2,0,2,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
18,7,0,7,1,0,0,2,0,0,0,0,0,0,0,0,1
39,21,0,14,1,0,0,2,3,0,0,0,0,0,0,0,0
44,6,2,31,2,1,0,3,2,0,0,0,0,0,0,0,0
62,28,0,30,1,3,0,2,1,0,0,0,0,0,0,0,0
113,7,54,47,3,5,0,4,20,0,1,0,0,0,0,0,1
13,3,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,17,0,23,2,1,0,1,0,0,0,0,0,0,0,0,1
91,6,4,76,2,1,1,5,6,0,1,0,0,0,0,0,1
23,10,0,10,1,0,0,1,1,0,0,0,0,0,0,0,1
37,10,6,16,3,0,0,2,1,0,0,0,0,0,0,0,1
70,8,0,56,2,4,0,5,6,0,0,0,0,0,0,0,0
72,8,28,31,5,0,0,2,0,1,0,0,0,0,0,0,0
64,8,19,32,3,1,0,3,6,0,0,0,0,0,0,0,0
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
