url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
61,8,4,44,2,5,0,2,0,0,0,0,0,0,0,0,0
25,8,0,13,1,0,0,1,2,0,0,0,0,0,0,0,0
78,8,2,63,2,0,7,2,0,0,0,0,0,0,0,0,0
40,17,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0
54,10,0,40,2,0,1,3,0,0,0,0,0,0,0,0,1
20,5,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
88,11,0,21,2,0,0,2,8,8,0,0,0,0,0,0,0
189,9,5,1,2,3,1,1,20,2,0,0,0,0,1,0,1
39,18,0,17,1,0,0,4,0,0,0,0,0,0,0,0,1
22,7,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
14,4,0,5,1,0,0,2,2,1,0,0,0,0,0,0,0
80,14,0,32,2,0,1,3,5,6,0,0,0,0,0,0,1
59,11,7,36,2,0,0,1,4,3,0,0,0,0,0,0,0
17,7,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
29,7,0,18,2,0,0,2,4,0,0,0,0,0,0,0,0
90,10,0,76,2,11,0,3,4,0,0,0,0,0,0,0,1
30,8,0,18,2,0,0,3,1,0,0,0,0,0,0,0,1
63,8,0,51,1,5,0,4,7,0,0,0,0,0,0,0,0
66,11,0,22,4,0,0,7,1,2,0,0,0,0,0,0,1
29,9,8,7,2,0,0,1,0,0,0,0,0,0,0,0,0
25,6,14,0,2,1,0,0,0,0,1,0,0,0,0,0,1
14,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
28,4,0,21,1,0,0,3,0,0,0,0,0,0,0,0,1
112,15,8,84,2,8,3,3,17,0,1,0,0,0,0,0,0
33,6,10,12,2,0,0,2,0,0,1,0,0,0,0,0,1
54,8,0,43,2,0,2,3,6,1,0,0,0,0,1,0,1
43,7,0,32,2,2,0,4,3,0,0,0,0,0,0,0,1
99,14,0,81,1,12,0,3,10,0,0,0,0,0,0,0,0
25,7,0,14,1,0,0,2,1,0,0,0,0,0,0,0,1
24,12,0,8,1,0,0,1,1,0,0,0,0,0,0,0,1
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
52,9,0,39,2,0,0,3,0,0,1,0,0,0,0,0,1
20,7,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
42,15,0,23,1,2,0,2,0,0,0,0,0,0,0,0,0
22,9,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
49,8,0,37,1,2,0,3,15,0,0,0,0,0,0,0,0
131,17,0,110,2,14,0,3,11,0,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
49,13,31,0,2,0,0,0,18,0,0,0,0,0,0,0,1
345,12,28,34,3,8,0,3,47,11,2,0,0,0,0,0,0
47,12,0,31,1,2,0,2,1,0,0,0,0,0,0,0,0
66,4,0,15,5,0,0,6,0,2,1,0,0,0,0,0,1
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,8,0,18,1,0,0,2,0,0,0,0,0,0,0,0,0
19,10,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1
23,7,0,12,2,0,1,1,0,0,0,0,0,0,0,0,1
27,2,0,21,2,0,0,2,1,0,0,0,0,0,0,0,1
86,16,0,66,1,8,0,1,6,0,0,0,0,0,0,0,0
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
32,8,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0
22,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95,6,0,8,3,0,4,2,3,8,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72,15,0,53,2,0,0,3,7,3,0,0,0,0,0,0,0
57,16,0,38,2,2,0,2,0,0,0,0,0,0,0,0,1
148,25,0,31,2,1,7,3,4,5,0,0,0,0,0,0,1
57,8,0,45,2,1,0,4,0,0,0,0,0,0,0,0,0
31,12,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
40,4,12,20,3,1,0,2,4,0,0,0,0,0,0,0,1
56,12,0,40,1,2,0,5,0,0,0,0,0,0,0,0,1
22,7,0,11,1,0,0,2,0,0,0,0,0,0,0,0,0
70,6,0,60,1,4,0,3,8,0,0,0,0,0,0,0,0
84,10,0,10,3,0,1,1,5,10,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
512,13,18,22,5,4,0,9,359,1,2,0,0,0,0,0,1
60,8,7,40,2,0,0,3,0,2,0,0,0,0,0,0,0
60,10,0,46,1,2,0,4,5,0,0,0,0,0,0,0,0
36,11,0,21,1,0,0,2,0,0,0,0,0,0,0,0,1
60,5,19,31,3,1,0,4,0,0,0,0,0,0,0,0,1
40,17,0,20,2,0,0,2,2,0,0,0,0,0,0,0,1
55,8,0,43,2,3,2,1,10,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,8,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0
66,7,0,56,1,0,0,5,22,0,0,0,0,0,0,0,0
199,7,0,10,2,0,1,1,24,8,0,0,0,0,0,0,1
53,11,0,9,1,0,0,1,1,6,0,0,0,0,0,0,1
23,10,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
47,3,0,41,2,0,0,5,4,0,0,0,0,0,0,0,1
55,5,0,10,2,0,1,1,5,6,0,0,0,0,0,0,1
18,3,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
81,9,0,69,2,9,0,1,2,0,0,0,0,0,0,0,0
39,19,0,16,1,1,0,2,0,0,0,0,0,0,0,0,1
36,11,0,21,2,0,1,2,4,0,0,0,0,0,0,0,1
86,12,0,70,2,6,0,4,19,0,0,0,0,0,0,0,0
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
34,4,0,26,2,0,0,2,0,0,0,0,0,0,0,0,1
78,12,9,38,3,0,0,4,0,2,0,0,0,0,0,0,0
298,7,3,87,3,0,0,8,5,2,0,0,0,0,0,0,1
67,5,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
39,11,0,21,2,1,0,2,0,0,0,0,0,0,0,0,1
473,10,19,59,3,13,4,5,88,16,0,0,0,0,0,0,1
112,13,0,10,2,6,1,1,20,12,0,0,0,0,0,0,1
77,16,0,42,2,4,0,4,4,2,0,0,0,0,0,0,1
26,9,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
98,10,0,10,3,0,1,1,10,12,0,0,0,0,0,0,1
69,10,0,38,2,0,1,4,8,2,0,0,0,0,0,0,0
42,4,4,10,2,0,0,2,7,2,0,0,0,0,0,0,1
17,8,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
23,13,0,10,3,0,0,2,11,0,0,0,0,1,0,0,1
110,6,0,100,2,0,5,5,0,0,0,0,0,0,0,0,0
78,6,0,18,3,1,0,7,4,6,0,0,0,0,0,0,1
119,13,0,102,1,12,1,4,3,0,0,0,0,0,0,0,0
107,13,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
20,9,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
54,13,0,37,2,1,0,6,0,0,0,0,0,0,0,0,1
82,7,0,72,2,8,0,1,14,0,0,0,0,0,0,0,0
23,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
24,11,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
62,5,2,3,3,0,0,1,29,6,0,0,0,0,0,0,1
65,15,0,13,2,0,0,1,8,6,0,0,0,0,0,0,0
50,17,0,28,2,0,0,3,0,1,0,0,0,0,0,0,1
45,19,0,22,2,0,0,3,0,0,0,0,0,0,0,0,0
256,16,0,21,14,0,0,3,62,28,0,0,0,0,0,0,1
32,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,14,0,27,2,0,0,2,0,0,0,0,0,0,0,0,1
34,8,0,22,2,1,0,2,10,0,0,0,0,0,0,0,0
50,8,0,38,1,1,0,3,15,0,0,0,0,0,0,0,0
18,11,0,7,3,0,0,1,9,0,0,0,0,1,0,0,1
27,15,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0
22,6,0,12,1,1,0,1,9,0,0,0,0,0,0,0,0
39,6,0,11,2,0,0,1,6,2,0,0,0,0,0,0,1
79,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
63,5,0,55,1,8,0,2,4,0,0,0,0,0,0,0,0
96,13,0,20,2,0,1,2,6,10,0,0,0,0,0,0,1
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
114,21,0,89,2,10,0,6,5,0,0,0,0,0,0,0,1
32,13,0,15,1,3,0,2,1,0,0,0,0,0,0,0,0
40,7,14,14,5,0,0,2,2,0,0,0,0,0,0,0,1
37,13,19,0,3,0,0,0,0,0,0,0,0,0,0,0,1
46,12,0,30,1,1,0,4,0,0,0,0,0,0,0,0,1
95,12,0,48,1,4,2,3,0,4,0,0,0,0,0,0,0
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
26,14,0,12,3,0,0,2,11,0,0,0,0,1,0,0,1
27,9,0,14,1,0,0,1,0,0,1,0,0,0,0,0,1
112,20,0,28,2,1,0,3,25,4,0,0,0,0,0,0,1
70,9,7,49,3,0,2,3,16,0,0,0,0,0,0,0,1
31,10,0,17,2,0,0,2,9,0,0,0,0,0,0,0,1
59,6,0,49,1,4,0,3,10,0,1,0,0,0,0,0,0
98,9,0,10,3,0,1,1,10,12,0,0,0,0,0,0,1
19,8,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,2,4,24,2,0,1,5,4,0,0,0,0,0,0,0,0
48,14,0,9,1,0,0,1,4,2,0,0,0,0,0,0,1
44,13,0,27,2,1,0,3,2,0,0,0,0,0,0,0,0
32,10,0,18,2,0,0,1,0,0,0,0,0,0,0,0,0
19,14,0,5,3,0,0,1,11,0,0,0,0,1,0,0,1
92,8,0,80,1,6,0,6,8,0,0,0,0,0,0,0,0
31,9,8,9,2,0,0,1,0,0,0,0,0,0,0,0,0
57,13,0,37,3,0,0,5,2,0,0,0,0,0,0,0,1
99,3,0,92,1,9,0,3,8,0,0,0,0,0,0,0,0
116,6,0,106,1,13,0,2,11,0,0,0,0,0,0,0,0
95,13,0,10,2,2,1,1,3,8,0,0,0,0,0,0,1
26,13,0,6,2,0,0,1,0,0,0,0,1,0,0,0,1
18,8,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
44,3,0,37,1,0,0,4,7,0,0,0,0,0,0,0,0
82,10,0,68,1,0,0,2,24,21,0,0,0,0,0,0,0
55,8,0,43,1,2,0,3,11,0,0,0,0,0,0,0,0
232,9,0,66,2,2,1,5,89,4,1,0,0,0,0,0,1
29,6,11,7,2,0,0,1,5,0,0,0,0,0,0,0,1
129,10,0,115,4,1,0,5,31,0,2,0,0,0,0,0,1
53,19,0,30,2,0,1,3,0,0,0,0,0,0,0,0,1
55,19,0,29,2,3,0,2,0,0,0,0,0,0,0,0,1
68,7,5,51,2,6,0,3,2,0,0,0,0,0,0,0,0
76,14,0,58,1,6,0,3,10,0,0,0,0,0,0,0,0
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
20,13,0,7,4,0,0,1,10,0,0,0,0,1,0,0,1
54,20,15,14,3,0,0,1,0,1,0,0,0,0,0,0,1
371,12,28,34,3,6,2,3,47,16,2,0,0,0,0,0,0
54,11,0,40,1,4,0,2,2,0,0,0,0,0,0,0,1
21,9,0,8,1,0,0,2,1,0,0,0,0,0,0,0,1
31,4,0,15,2,0,0,2,3,2,0,0,0,0,0,0,0
52,12,0,33,2,2,0,2,0,0,0,0,0,0,0,0,1
27,12,0,15,4,0,0,2,11,0,0,0,0,1,0,0,1
249,10,193,41,13,7,0,4,92,0,3,0,0,0,0,0,0
27,10,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
32,5,0,23,2,0,1,2,0,0,0,0,0,0,0,0,1
15,5,0,6,1,0,0,1,0,1,0,0,0,0,0,0,1
27,8,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0
35,5,7,19,3,0,0,2,3,0,0,0,0,0,0,0,1
36,7,4,21,3,0,0,3,1,1,0,0,0,0,0,0,1
240,17,0,19,14,0,1,2,74,24,0,0,0,0,0,0,1
43,8,12,18,2,1,0,2,0,0,0,0,0,0,0,0,0
30,8,0,19,1,1,0,2,0,0,0,0,0,0,0,0,0
35,8,0,24,1,0,0,4,1,0,0,0,0,0,0,0,1
79,10,0,65,1,10,0,4,10,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
45,8,0,33,2,3,0,2,9,0,0,0,0,0,0,0,1
67,8,17,37,3,1,0,5,16,0,0,0,0,0,0,0,0
48,9,2,32,2,0,3,2,3,0,0,0,0,0,0,0,0
21,7,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
85,6,0,75,1,6,0,3,7,0,0,0,0,0,0,0,0
50,11,0,35,1,0,0,6,0,0,0,0,0,0,0,0,0
72,10,17,27,7,1,1,5,7,4,2,0,0,0,0,0,0
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
34,6,0,24,1,0,0,1,0,0,0,0,0,0,0,0,0
88,24,0,10,2,1,1,1,6,8,0,0,0,0,0,0,1
48,12,0,32,1,0,0,5,0,0,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
43,6,0,34,1,8,0,2,3,0,0,0,0,0,0,0,1
47,12,0,31,2,3,0,2,0,0,0,0,0,0,0,0,1
49,22,0,23,2,2,0,3,2,0,0,0,0,0,0,0,0
20,13,0,7,3,0,0,2,10,0,0,0,0,1,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
50,20,0,26,2,0,0,2,3,0,0,0,0,0,0,0,0
25,5,0,16,1,1,0,2,3,0,0,0,0,0,0,0,0
41,14,0,23,1,0,2,2,0,0,0,0,0,0,0,0,0
29,18,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
12,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27,15,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
34,4,0,27,2,0,1,2,0,0,0,0,0,0,0,0,1
85,16,0,65,4,1,0,5,0,0,0,0,0,0,0,0,0
34,18,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0
168,12,0,10,2,5,1,1,4,10,0,0,0,0,0,0,1
60,4,0,23,1,0,0,3,3,4,0,0,0,0,0,0,1
13,7,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
68,12,0,52,3,0,7,1,0,2,0,0,0,0,0,0,0
128,10,0,10,2,2,1,1,8,12,0,0,0,0,0,0,1
34,4,4,21,2,0,0,4,5,0,0,0,0,0,0,0,0
49,6,0,39,2,2,0,5,12,0,0,0,0,0,0,0,1
40,5,0,31,1,0,0,3,0,0,0,0,0,0,0,0,1
67,7,0,57,1,0,0,5,23,0,0,0,0,0,0,0,0
26,7,0,15,2,0,0,2,0,0,0,0,0,0,1,0,1
90,13,0,10,2,0,1,1,3,12,0,0,0,0,0,0,1
87,10,0,26,2,0,0,1,19,3,0,0,0,0,0,0,1
160,5,2,148,2,1,0,2,24,0,0,0,0,0,0,0,1
23,11,0,8,1,0,0,1,0,0,0,0,0,0,1,0,1
9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,6,0,11,2,0,0,1,8,4,0,0,0,0,0,0,1
38,5,6,22,3,0,0,4,0,0,0,0,0,0,0,0,0
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
107,5,0,96,2,16,0,4,15,0,0,0,0,0,0,0,0
32,8,0,20,2,0,0,2,8,0,0,0,0,0,0,0,1
38,5,0,30,1,4,0,2,0,0,0,0,0,0,0,0,1
104,3,0,41,2,6,3,3,4,2,0,0,0,0,0,0,0
27,15,0,5,2,0,0,1,0,0,0,0,0,0,0,0,1
44,7,0,33,1,0,0,1,22,0,0,0,0,0,0,0,1
72,8,32,27,3,1,0,3,9,0,0,0,0,0,0,0,0
22,12,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1
57,3,0,50,1,0,0,6,3,1,0,0,0,0,0,0,0
51,14,29,0,5,0,0,0,2,0,1,0,0,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
94,3,0,24,2,1,1,3,25,6,2,0,0,0,0,0,1
67,6,5,3,2,0,0,1,6,4,1,0,0,0,0,0,1
96,7,0,13,6,1,0,8,2,5,1,0,0,0,0,0,0
66,15,0,47,2,4,0,3,7,0,0,0,0,0,0,0,0
58,8,0,43,2,3,0,2,0,0,0,0,0,0,0,0,1
49,9,2,33,2,0,3,2,4,0,0,0,0,0,0,0,0
177,18,0,10,2,2,1,1,4,18,0,0,0,0,0,0,1
27,7,0,17,2,0,0,2,0,0,0,0,0,0,0,0,1
64,6,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
62,18,0,27,2,1,0,2,3,2,0,0,0,0,0,0,0
26,11,0,11,1,0,0,1,0,0,0,0,0,0,0,0,1
74,15,0,55,2,2,0,3,0,0,0,0,0,0,0,0,1
172,6,0,162,2,1,1,16,15,0,0,0,0,0,0,0,0
25,14,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1
34,9,2,18,2,0,2,2,0,0,0,0,0,0,0,0,0
30,12,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42,7,0,31,1,1,0,4,0,0,0,0,0,0,0,0,1
27,6,0,17,2,0,0,2,0,0,0,0,0,0,0,0,1
19,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
27,14,0,7,3,0,0,1,18,0,0,0,0,1,0,0,1
40,13,22,0,2,0,0,0,12,0,0,0,0,0,0,0,1
59,7,4,43,3,0,2,2,0,1,0,0,0,0,0,0,0
58,9,2,42,2,2,2,2,0,2,0,0,0,0,0,0,0
46,14,0,28,2,0,0,4,0,0,0,0,0,0,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
14,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
58,10,0,44,2,5,0,2,3,0,0,0,0,0,0,0,0
28,13,10,0,2,0,0,0,5,0,0,0,0,0,0,0,1
37,19,0,14,2,0,1,1,0,0,0,0,0,0,0,0,0
115,8,4,20,9,0,0,3,10,10,0,0,1,0,0,0,1
32,6,13,8,2,0,0,1,2,0,0,0,0,0,0,0,1
27,8,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0
30,8,0,18,2,0,0,1,1,0,0,0,0,0,0,0,0
27,11,0,13,2,0,0,2,0,0,0,0,0,0,0,0,0
40,5,19,10,3,0,0,1,0,0,0,0,0,0,1,0,1
39,11,0,25,2,1,0,1,0,0,0,0,0,0,0,0,1
25,9,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
24,15,0,3,4,0,0,1,17,0,0,0,0,1,0,0,1
45,22,0,19,1,1,0,3,0,0,0,0,0,0,0,0,1
54,13,12,24,3,0,0,2,2,0,0,0,0,0,0,0,0
88,16,0,10,2,0,1,1,7,10,0,0,0,0,0,0,1
27,11,0,12,1,0,0,2,5,0,0,0,0,0,0,0,0
121,11,0,107,2,11,0,5,7,0,0,0,0,0,0,0,0
29,4,0,21,1,1,0,2,0,0,0,0,0,0,0,0,0
85,13,0,68,2,4,0,3,11,0,0,0,0,0,0,0,1
163,8,0,10,2,8,0,1,6,14,0,0,0,0,0,0,1
41,6,0,31,1,0,0,2,0,2,0,0,0,0,0,0,0
23,9,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
37,20,0,13,2,2,0,1,0,0,0,0,0,0,0,0,1
21,7,0,10,1,1,0,1,0,0,0,0,0,0,0,0,1
33,15,0,5,1,0,0,1,2,2,0,0,0,0,0,0,1
80,13,0,14,2,0,1,2,6,8,0,0,0,0,0,0,1
21,14,0,7,3,0,0,1,12,0,0,0,0,1,0,0,1
47,8,0,35,2,0,1,2,17,0,0,0,0,0,0,0,1
55,11,0,40,2,3,0,2,0,0,0,0,0,0,0,0,0
92,14,0,74,2,2,2,4,20,0,2,0,0,0,0,0,1
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,9,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
42,14,11,12,3,0,0,1,5,0,0,0,0,0,0,0,1
47,5,6,5,2,0,0,1,10,6,0,0,0,0,0,0,0
31,9,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0
49,18,6,20,3,0,0,3,0,0,0,0,0,0,0,0,1
15,5,0,2,1,0,0,1,4,0,0,0,0,0,0,0,1
40,8,0,29,3,1,0,2,1,0,0,0,0,0,0,0,1
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
23,14,0,9,4,0,0,1,13,0,0,0,0,1,0,0,1
30,13,0,17,4,0,0,2,10,0,0,0,0,1,0,0,1
101,9,7,11,3,1,1,1,6,10,0,0,0,0,0,0,1
51,5,7,28,4,0,1,3,0,0,0,0,0,0,0,0,1
24,8,0,12,2,0,0,1,0,0,0,0,0,0,0,0,0
50,1,18,27,3,0,0,2,6,0,0,0,0,0,0,0,0
36,10,0,22,2,0,0,2,0,0,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
31,13,0,18,4,0,0,2,10,0,0,0,0,1,0,0,1
21,6,0,11,1,0,0,2,0,0,0,0,0,0,0,0,0
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
28,9,8,6,2,0,0,1,0,0,0,0,0,0,0,0,0
75,4,0,67,1,8,0,3,20,0,0,0,0,0,0,0,0
41,6,0,31,2,0,3,2,0,0,0,0,0,0,0,0,0
15,2,4,5,2,0,0,1,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
11,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
128,9,7,10,3,11,1,1,34,10,0,0,0,0,0,0,1
57,13,0,40,1,2,0,3,0,0,0,0,0,0,0,0,0
52,3,0,42,3,0,0,4,0,0,0,0,0,0,0,0,1
170,10,0,156,2,20,0,2,10,0,0,0,0,0,0,0,0
46,9,4,28,3,1,0,3,6,0,1,0,0,0,0,0,1
25,9,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
56,17,0,35,2,0,3,1,0,0,0,0,0,0,0,0,0
45,4,0,37,1,2,0,3,4,0,0,0,0,0,0,0,0
73,10,0,59,1,9,0,2,3,0,0,0,0,0,0,0,0
58,6,0,48,1,4,0,3,4,0,1,0,0,0,0,0,0
31,12,0,16,1,2,0,2,4,0,0,0,0,0,0,0,1
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
36,7,0,25,1,1,0,4,0,0,0,0,0,0,0,0,1
69,10,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
49,14,0,28,4,1,0,2,0,0,0,0,0,0,0,0,1
115,8,4,20,9,0,0,3,10,10,0,0,1,0,0,0,1
139,10,0,125,2,11,0,4,0,0,0,0,0,0,0,0,0
131,12,4,8,6,1,0,5,8,20,1,0,0,0,0,0,0
22,4,13,0,2,1,0,0,0,0,1,0,0,0,0,0,1
